solidity,solc,contract,time,num_states,cov_1,cov_2,vulnerability,phase2,#_total_runtime_instr,function_cov,#_covered_deep_func,#_total_deep_func
0x99c4569f5806e0e6732e28d7e1e9403b9d24f67c.sol,0.5.0,AirToken,1375.5684287548065,33610,9.58%,97.21%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' AirToken', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4720', 'Estimated_Gas_Usage': ' 9631 - 69254', 'file_point': '201'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' AirToken', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5082', 'Estimated_Gas_Usage': ' 3989 - 39682', 'file_point': '210'}}",False,2651,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' approveAndCall'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,2
0x4d37f925e16de458da4f60486c8296255e512b45.sol,0.6.0,VasaPowerSwitch ,22.96824622154236,2541,17.54%,42.30%,0,False,2265,"[['100.00%', ' length'], ['37.54%', ' getContextInfo'], ['31.89%', ' calculateMintable'], ['100.00%', ' startBlock'], ['100.00%', ' doubleProxy'], ['22.86%', ' vasaPowerSwitch'], ['32.81%', ' totalMintable'], ['86.13%', ' setDoubleProxy'], ['23.57%', ' timeWindow']]",0,6
0x22dfed2edd99a1f1e6a7475f58e6435e0b6126eb.sol,0.5.17,MysticMolochSummoner,140.09392023086548,4686,6.32%,91.17%,"{'bug1': {'name': ' Jump to an arbitrary instruction ', 'SWC_ID': ' 127', 'Severity': ' High', 'Contract': ' MysticMolochSummoner', 'Function_name': ' summonMoloch(address,address,address[],uint256[],uint256,uint256,uint256,uint256,uint256,uint256,uint256)', 'PC_address': ' 1878', 'Estimated_Gas_Usage': ' 39996 - 120075', 'file_point': '1039'}}",False,1167,"[['91.88%', ' summonMoloch'], ['100.00%', ' template']]",0,1
0x3Dd0C3D17F5fddbbd4fee3B20eD9A177E6Ab6E15.sol,0.4.18,AQUA,1688.1852662563324,34117,8.94%,97.28%,0,False,2683,"[['100.00%', ' fallback'], ['78.92%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['78.92%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.77%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.90%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x7fc0552df341Fe7052eFC8A2806A7c9bdDeb23D0.sol,0.5.0,KingdomsBeyond,1157.7543196678164,36105,7.64%,57.14%,0,False,6386,"[['100.00%', ' supportsInterface'], ['64.93%', ' name'], ['42.55%', ' getApproved'], ['29.66%', ' approve'], ['100.00%', ' totalSupply'], ['71.05%', ' transferFrom'], ['45.30%', ' tokenOfOwnerByIndex'], ['100.00%', ' setBaseTokenURI'], ['64.00%', ' burn'], ['100.00%', ' setServerAddress'], ['47.13%', ' tokenByIndex'], ['68.63%', ' ownerOf'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['64.93%', ' symbol'], ['100.00%', ' setApprovalForAll'], ['82.35%', ' safeTransferFrom'], ['100.00%', ' tokenURI'], ['64.41%', ' batchTokenizeAssets'], ['100.00%', ' isApprovedForAll'], ['100.00%', ' transferOwnership']]",0,11
0x2da6482c770c55b23f66a6190e8bb76862419aaf.sol,0.4.18,CapitalCoinClassic,1227.4253733158114,30332,10.99%,96.93%,0,False,2414,"[['100.00%', ' fallback'], ['78.92%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['78.92%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' approveAndCall'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,2
0x6aaa521301a7ca50b1d748fd1c5e952409f7fe3d.sol,0.5.17,StrategyCurveYCRV,1221.7244770526884,70960,2.26%,75.10%,0,False,5477,"[['100.00%', ' balanceOfPool'], ['94.87%', ' pool'], ['100.00%', ' getName'], ['97.56%', ' want'], ['100.00%', ' strategist'], ['97.12%', ' withdraw'], ['92.11%', ' ydai'], ['96.88%', ' weth'], ['54.89%', ' harvest'], ['100.00%', ' governance'], ['94.44%', ' crv'], ['100.00%', ' setPerformanceFee'], ['94.12%', ' curve'], ['100.00%', ' balanceOf'], ['100.00%', ' performanceMax'], ['87.85%', ' withdrawAll'], ['100.00%', ' performanceFee'], ['100.00%', ' withdrawalFee'], ['100.00%', ' setController'], ['100.00%', ' setGovernance'], ['100.00%', ' setWithdrawalFee'], ['100.00%', ' balanceOfWant'], ['100.00%', ' setStrategist'], ['62.58%', ' deposit'], ['100.00%', ' mintr'], ['100.00%', ' withdrawalMax'], ['94.12%', ' uni'], ['94.44%', ' dai'], ['100.00%', ' controller']]",0,12
0x981d8701e5a7a1930fe342cf5e6616455e60c2d6.sol,0.4.26,APPLE,351.4876389503479,14962,9.15%,96.59%,0,False,2434,"[['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['99.31%', ' transferFrom'], ['100.00%', ' decimals'], ['98.43%', ' burn'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['98.99%', ' transfer'], ['100.00%', ' _allowed'], ['100.00%', ' newOwner'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,5
0xa638f33388747d5f62411273f4be8919ed8c94b4.sol,0.5.12,ProtocolLogic,324.1480793952942,25894,0.72%,86.11%,"{'bug1': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' ProtocolLogic', 'Function_name': ' darknodePaymentStore()', 'PC_address': ' 3774', 'Estimated_Gas_Usage': ' 4453 - 74093', 'file_point': '2878'}}",False,2765,"[['100.00%', ' _updateDarknodeRegistry'], ['100.00%', ' getShifterByToken'], ['100.00%', ' renToken'], ['100.00%', ' _updateShifterRegistry'], ['100.00%', ' owner'], ['100.00%', ' getShifterBySymbol'], ['100.00%', ' darknodeRegistryStore'], ['100.00%', ' darknodeRegistry'], ['58.12%', ' getShiftedTokens'], ['100.00%', ' darknodePayment'], ['100.00%', ' darknodePaymentStore'], ['100.00%', ' darknodeSlasher'], ['100.00%', ' initialize'], ['58.12%', ' getShifters'], ['100.00%', ' shifterRegistry'], ['100.00%', ' getTokenBySymbol']]",0,2
0xab96730d3cea1685dbf7451022826a2a5bd306ff.sol,0.5.0,LoanMover,747.0852234363556,11924,4.51%,84.22%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' LoanMover', 'Function_name': ' executeOperation(address,uint256,uint256,bytes)', 'PC_address': ' 1533', 'Estimated_Gas_Usage': ' 8285 - 150103', 'file_point': '367'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' LoanMover', 'Function_name': ' executeOperation(address,uint256,uint256,bytes)', 'PC_address': ' 1533', 'Estimated_Gas_Usage': ' 8285 - 150103', 'file_point': '367'}, 'bug3': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' LoanMover', 'Function_name': ' executeOperation(address,uint256,uint256,bytes)', 'PC_address': ' 3005', 'Estimated_Gas_Usage': ' 8285 - 150103', 'file_point': '299'}, 'bug4': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Medium', 'Contract': ' LoanMover', 'Function_name': ' executeOperation(address,uint256,uint256,bytes)', 'PC_address': ' 3184', 'Estimated_Gas_Usage': ' 8285 - 150103', 'file_point': '311'}, 'bug5': {'name': ' Unchecked return value from external call. ', 'SWC_ID': ' 104', 'Severity': ' Medium', 'Contract': ' LoanMover', 'Function_name': ' executeOperation(address,uint256,uint256,bytes)', 'PC_address': ' 3184', 'Estimated_Gas_Usage': ' 8285 - 150103', 'file_point': '311'}}",False,2009,"[['100.00%', ' cDAI_ADDRESS'], ['100.00%', ' LOAN_MOVER_PROXY'], ['100.00%', ' CETH_ADDRESS'], ['100.00%', ' owner'], ['100.00%', ' LENDING_POOL_ADDRESS_PROVIDER'], ['100.00%', ' ETH_ADDRESS'], ['100.00%', ' addressesProvider'], ['93.03%', ' executeOperation']]",0,1
